concurrency,request_id,latency_ms,tokens,success,error,timestamp
100,46,602.199,23,True,,2026-05-08T04:13:32.421244+00:00
100,51,592.83,23,True,,2026-05-08T04:13:32.432083+00:00
100,54,591.407,23,True,,2026-05-08T04:13:32.435253+00:00
100,53,595.967,23,True,,2026-05-08T04:13:32.434190+00:00
100,52,599.421,23,True,,2026-05-08T04:13:32.433140+00:00
100,56,596.206,23,True,,2026-05-08T04:13:32.439507+00:00
100,55,600.424,23,True,,2026-05-08T04:13:32.438364+00:00
100,67,588.874,23,True,,2026-05-08T04:13:32.452339+00:00
100,62,639.488,23,True,,2026-05-08T04:13:32.446036+00:00
100,61,643.226,23,True,,2026-05-08T04:13:32.444992+00:00
100,57,647.988,23,True,,2026-05-08T04:13:32.440665+00:00
100,59,649.207,23,True,,2026-05-08T04:13:32.442232+00:00
100,60,647.761,23,True,,2026-05-08T04:13:32.443801+00:00
100,63,646.547,23,True,,2026-05-08T04:13:32.447628+00:00
100,65,644.372,23,True,,2026-05-08T04:13:32.449702+00:00
100,69,639.253,23,True,,2026-05-08T04:13:32.455136+00:00
100,66,644.96,23,True,,2026-05-08T04:13:32.450656+00:00
100,64,648.134,23,True,,2026-05-08T04:13:32.448169+00:00
100,70,640.103,23,True,,2026-05-08T04:13:32.457074+00:00
100,58,658.189,23,True,,2026-05-08T04:13:32.441715+00:00
100,72,644.087,23,True,,2026-05-08T04:13:32.459246+00:00
100,68,650.401,23,True,,2026-05-08T04:13:32.453486+00:00
100,73,642.885,23,True,,2026-05-08T04:13:32.462521+00:00
100,75,640.362,23,True,,2026-05-08T04:13:32.467723+00:00
100,77,632.344,23,True,,2026-05-08T04:13:32.477351+00:00
100,74,644.359,23,True,,2026-05-08T04:13:32.465193+00:00
100,76,635.416,23,True,,2026-05-08T04:13:32.474931+00:00
100,78,631.218,23,True,,2026-05-08T04:13:32.479503+00:00
100,80,627.478,23,True,,2026-05-08T04:13:32.483322+00:00
100,71,652.617,23,True,,2026-05-08T04:13:32.458659+00:00
100,79,630.77,23,True,,2026-05-08T04:13:32.480745+00:00
100,81,626.2,23,True,,2026-05-08T04:13:32.485899+00:00
100,84,620.534,23,True,,2026-05-08T04:13:32.492384+00:00
100,82,626.49,23,True,,2026-05-08T04:13:32.488160+00:00
100,88,616.404,23,True,,2026-05-08T04:13:32.498456+00:00
100,85,620.663,23,True,,2026-05-08T04:13:32.495458+00:00
100,89,617.445,23,True,,2026-05-08T04:13:32.499813+00:00
100,86,622.62,23,True,,2026-05-08T04:13:32.496532+00:00
100,83,630.543,23,True,,2026-05-08T04:13:32.489199+00:00
100,93,616.255,23,True,,2026-05-08T04:13:32.503705+00:00
100,97,609.974,23,True,,2026-05-08T04:13:32.511209+00:00
100,87,623.983,23,True,,2026-05-08T04:13:32.497581+00:00
100,91,620.0,23,True,,2026-05-08T04:13:32.502031+00:00
100,100,606.768,23,True,,2026-05-08T04:13:32.515394+00:00
100,92,627.891,23,True,,2026-05-08T04:13:32.503063+00:00
100,95,623.158,23,True,,2026-05-08T04:13:32.508039+00:00
100,96,622.155,23,True,,2026-05-08T04:13:32.509807+00:00
100,98,619.901,23,True,,2026-05-08T04:13:32.512341+00:00
100,99,618.21,23,True,,2026-05-08T04:13:32.514319+00:00
100,94,627.421,23,True,,2026-05-08T04:13:32.505300+00:00
100,90,632.172,23,True,,2026-05-08T04:13:32.500475+00:00
